date,region,prediction_confirmed,prediction_deaths
2020-05-19,AND,1090,59
2020-05-20,AND,1105,60
2020-05-21,AND,1119,61
2020-05-22,AND,1134,62
2020-05-23,AND,1149,63
2020-05-24,AND,1164,64
2020-05-25,AND,1179,65
2020-05-26,AND,1194,65
2020-05-27,AND,1209,66
2020-05-28,AND,1225,68
2020-05-29,AND,1240,69
2020-05-30,AND,1256,70
2020-05-31,AND,1272,71
2020-06-01,AND,1288,71
2020-06-02,AND,1304,73
2020-06-03,AND,1320,74
2020-06-04,AND,1336,75
2020-06-05,AND,1353,76
2020-06-06,AND,1369,77
2020-06-07,AND,1386,78
2020-06-08,AND,1403,79
2020-06-09,AND,1420,80
2020-06-10,AND,1437,81
2020-06-11,AND,1454,82
2020-06-12,AND,1472,83
2020-06-13,AND,1489,84
2020-06-14,AND,1506,86
2020-06-15,AND,1524,87
2020-06-16,AND,1542,88
2020-06-17,AND,1560,89
2020-06-18,AND,1578,90
2020-06-19,AND,1596,91
2020-06-20,AND,1614,92
2020-06-21,AND,1633,93
2020-06-22,AND,1651,95
2020-06-23,AND,1670,96
2020-06-24,AND,1689,97
2020-06-25,AND,1707,98
2020-06-26,AND,1727,99
2020-06-27,AND,1746,101
2020-06-28,AND,1765,102
2020-06-29,AND,1784,103
2020-06-30,AND,1804,104
2020-07-01,AND,1824,106
2020-07-02,AND,1843,107
2020-07-03,AND,1863,108
2020-07-04,AND,1883,110
2020-07-05,AND,1904,111
2020-07-06,AND,1924,112
2020-07-07,AND,1944,114
2020-07-08,AND,1965,115
2020-07-09,AND,1985,116
2020-07-10,AND,2006,117
2020-07-11,AND,2027,119
2020-07-12,AND,2048,120
2020-07-13,AND,2069,121
2020-07-14,AND,2090,123
2020-07-15,AND,2112,124
2020-07-16,AND,2133,126
2020-07-17,AND,2155,127
2020-07-18,AND,2177,128
2020-07-19,AND,2198,130
2020-07-20,AND,2221,131
2020-07-21,AND,2243,132
2020-07-22,AND,2265,134
2020-07-23,AND,2287,135
2020-07-24,AND,2310,137
2020-07-25,AND,2332,138
2020-07-26,AND,2355,139
2020-07-27,AND,2378,141
2020-07-28,AND,2401,142
2020-07-29,AND,2424,144
2020-07-30,AND,2447,145
2020-07-31,AND,2470,147
2020-08-01,AND,2494,148
2020-08-02,AND,2518,150
2020-08-03,AND,2541,151
2020-08-04,AND,2565,153
2020-08-05,AND,2589,154
2020-08-06,AND,2613,156
2020-08-07,AND,2638,157
2020-08-08,AND,2662,159
2020-08-09,AND,2686,160
2020-08-10,AND,2711,162
2020-08-11,AND,2736,164
2020-08-12,AND,2761,165
2020-08-13,AND,2785,167
2020-08-14,AND,2811,168
2020-08-15,AND,2836,170
2020-08-16,AND,2861,171
2020-08-17,AND,2887,173
2020-08-18,AND,2912,175
2020-08-19,AND,2938,176
2020-08-20,AND,2964,178
2020-08-21,AND,2989,180
2020-08-22,AND,3016,181
2020-08-23,AND,3042,183
2020-08-24,AND,3068,185
2020-08-25,AND,3095,186
2020-08-26,AND,3121,188
2020-08-27,AND,3148,190
2020-08-28,AND,3175,191
2020-08-29,AND,3201,193
2020-08-30,AND,3229,195
2020-08-31,AND,3256,196
2020-09-01,AND,3283,198
2020-09-02,AND,3310,200
2020-09-03,AND,3338,202
2020-09-04,AND,3366,203
2020-09-05,AND,3393,206
2020-09-06,AND,3422,207
2020-09-07,AND,3450,209
2020-09-08,AND,3478,211
2020-09-09,AND,3506,212
2020-09-10,AND,3535,214
2020-09-11,AND,3563,216
2020-09-12,AND,3592,218
2020-09-13,AND,3621,220
2020-09-14,AND,3649,222
2020-09-15,AND,3678,223
2020-09-16,AND,3708,225
2020-09-17,AND,3737,227
2020-09-18,AND,3766,229
2020-09-19,AND,3796,231
2020-09-20,AND,3826,233
2020-09-21,AND,3855,235
2020-09-22,AND,3885,236
2020-09-23,AND,3915,239
2020-09-24,AND,3945,240
2020-09-25,AND,3976,242
2020-09-26,AND,4006,245
2020-09-27,AND,4036,246
2020-09-28,AND,4067,248
2020-09-29,AND,4098,250
2020-09-30,AND,4128,252
2020-10-01,AND,4160,254
2020-10-02,AND,4191,256
2020-10-03,AND,4222,258
2020-10-04,AND,4254,260
2020-10-05,AND,4285,262
2020-10-06,AND,4317,264
2020-10-07,AND,4348,266
2020-10-08,AND,4381,268
2020-10-09,AND,4412,270
2020-10-10,AND,4444,273
2020-10-11,AND,4477,274
2020-10-12,AND,4509,276
2020-10-13,AND,4541,279
2020-10-14,AND,4574,280
2020-10-15,AND,4607,283
2020-10-16,AND,4640,285
2020-10-17,AND,4673,287
2020-10-18,AND,4706,289
2020-10-19,AND,4739,291
2020-10-20,AND,4772,293
2020-10-21,AND,4806,295
2020-10-22,AND,4840,297
2020-10-23,AND,4873,300
2020-10-24,AND,4907,302
2020-10-25,AND,4941,304
2020-10-26,AND,4975,306
2020-10-27,AND,5009,308
2020-10-28,AND,5044,311
2020-10-29,AND,5078,313
2020-10-30,AND,5113,315
2020-10-31,AND,5147,317
2020-11-01,AND,5182,319
2020-11-02,AND,5217,321
2020-11-03,AND,5252,324
2020-11-04,AND,5287,326
2020-11-05,AND,5323,328
2020-11-06,AND,5358,330
2020-11-07,AND,5394,333
2020-11-08,AND,5429,335
2020-11-09,AND,5465,337
2020-11-10,AND,5502,339
2020-11-11,AND,5537,342
2020-11-12,AND,5573,344
2020-11-13,AND,5610,346
2020-11-14,AND,5646,349
2020-11-15,AND,5683,351
2020-11-16,AND,5720,353
2020-11-17,AND,5756,356
2020-11-18,AND,5793,358
2020-11-19,AND,5831,360
2020-11-20,AND,5868,363
2020-11-21,AND,5905,365
2020-11-22,AND,5942,367
2020-11-23,AND,5980,370
2020-11-24,AND,6018,372
2020-11-25,AND,6055,375
2020-11-26,AND,6093,377
2020-11-27,AND,6131,380
2020-11-28,AND,6170,382
2020-11-29,AND,6208,384
2020-11-30,AND,6246,387
2020-12-01,AND,6285,389
2020-12-02,AND,6324,392
2020-12-03,AND,6362,394
2020-12-04,AND,6401,397
2020-12-05,AND,6440,399
2020-12-06,AND,6480,402
2020-12-07,AND,6519,404
2020-12-08,AND,6558,407
2020-12-09,AND,6598,409
2020-12-10,AND,6637,412
2020-12-11,AND,6677,414
2020-12-12,AND,6717,417
2020-12-13,AND,6757,420
2020-12-14,AND,6797,422
2020-12-15,AND,6837,425
2020-12-16,AND,6878,427
2020-12-17,AND,6918,430
2020-12-18,AND,6959,432
2020-12-19,AND,7000,435
2020-12-20,AND,7041,438
2020-12-21,AND,7082,440
2020-12-22,AND,7123,443
2020-12-23,AND,7164,445
2020-12-24,AND,7205,448
2020-12-25,AND,7247,451
2020-12-26,AND,7288,453
2020-12-27,AND,7330,456
2020-12-28,AND,7372,459
2020-12-29,AND,7414,461
2020-12-30,AND,7456,464
2020-12-31,AND,7498,467
2020-04-05,AGO,0,0
2020-04-06,AGO,0,0
2020-04-07,AGO,0,0
2020-04-08,AGO,0,0
2020-04-09,AGO,0,0
2020-04-10,AGO,0,0
2020-04-11,AGO,0,0
2020-04-12,AGO,0,0
2020-04-13,AGO,0,0
2020-04-14,AGO,0,0
2020-04-15,AGO,0,0
2020-04-16,AGO,0,0
2020-04-17,AGO,0,0
2020-04-18,AGO,0,0
2020-04-19,AGO,0,0
2020-04-20,AGO,33,2
2020-04-21,AGO,37,2
2020-04-22,AGO,41,2
2020-04-23,AGO,46,2
2020-04-24,AGO,50,2
2020-04-25,AGO,54,2
2020-04-26,AGO,59,2
2020-04-27,AGO,63,2
2020-04-28,AGO,68,2
2020-04-29,AGO,73,3
2020-04-30,AGO,77,3
2020-05-01,AGO,82,3
2020-05-02,AGO,87,3
2020-05-03,AGO,91,3
2020-05-04,AGO,96,3
2020-05-05,AGO,101,3
2020-05-06,AGO,106,3
2020-05-07,AGO,111,3
2020-05-08,AGO,116,3
2020-05-09,AGO,121,3
2020-05-10,AGO,127,3
2020-05-11,AGO,132,3
2020-05-12,AGO,137,3
2020-05-13,AGO,143,3
2020-05-14,AGO,148,3
2020-05-15,AGO,153,3
2020-05-16,AGO,158,3
2020-05-17,AGO,164,3
2020-05-18,AGO,169,3
2020-05-19,AGO,175,3
2020-05-20,AGO,181,3
2020-05-21,AGO,186,3
2020-05-22,AGO,192,4
2020-05-23,AGO,198,4
2020-05-24,AGO,204,4
2020-05-25,AGO,210,4
2020-05-26,AGO,215,4
2020-05-27,AGO,221,4
2020-05-28,AGO,227,4
2020-05-29,AGO,234,4
2020-05-30,AGO,240,4
2020-05-31,AGO,246,4
2020-06-01,AGO,252,4
2020-06-02,AGO,258,4
2020-06-03,AGO,265,4
2020-06-04,AGO,271,4
2020-06-05,AGO,277,4
2020-06-06,AGO,284,4
2020-06-07,AGO,290,4
2020-06-08,AGO,297,4
2020-06-09,AGO,304,4
2020-06-10,AGO,310,5
2020-06-11,AGO,317,5
2020-06-12,AGO,323,5
2020-06-13,AGO,330,5
2020-06-14,AGO,337,5
2020-06-15,AGO,344,5
2020-06-16,AGO,351,5
2020-06-17,AGO,358,5
2020-06-18,AGO,365,5
2020-06-19,AGO,372,5
2020-06-20,AGO,379,5
2020-06-21,AGO,386,5
2020-06-22,AGO,393,5
2020-06-23,AGO,400,5
2020-06-24,AGO,408,6
2020-06-25,AGO,415,6
2020-06-26,AGO,422,6
2020-06-27,AGO,430,6
2020-06-28,AGO,438,6
2020-06-29,AGO,445,6
2020-06-30,AGO,453,6
2020-07-01,AGO,460,6
2020-07-02,AGO,468,6
2020-07-03,AGO,476,6
2020-07-04,AGO,483,6
2020-07-05,AGO,491,6
2020-07-06,AGO,499,7
2020-07-07,AGO,507,7
2020-07-08,AGO,515,7
2020-07-09,AGO,523,7
2020-07-10,AGO,531,7
2020-07-11,AGO,540,7
2020-07-12,AGO,548,7
2020-07-13,AGO,556,7
2020-07-14,AGO,564,7
2020-07-15,AGO,572,7
2020-07-16,AGO,581,7
2020-07-17,AGO,589,7
2020-07-18,AGO,598,7
2020-07-19,AGO,606,7
2020-07-20,AGO,615,8
2020-07-21,AGO,623,8
2020-07-22,AGO,632,8
2020-07-23,AGO,641,8
2020-07-24,AGO,649,8
2020-07-25,AGO,658,8
2020-07-26,AGO,667,8
2020-07-27,AGO,676,8
2020-07-28,AGO,685,8
2020-07-29,AGO,694,8
2020-07-30,AGO,703,8
2020-07-31,AGO,712,8
2020-08-01,AGO,721,8
2020-08-02,AGO,731,8
2020-08-03,AGO,740,9
2020-08-04,AGO,749,9
2020-08-05,AGO,758,9
2020-08-06,AGO,768,9
2020-08-07,AGO,777,9
2020-08-08,AGO,787,9
2020-08-09,AGO,796,9
2020-08-10,AGO,806,9
2020-08-11,AGO,815,9
2020-08-12,AGO,825,9
2020-08-13,AGO,835,10
2020-08-14,AGO,844,10
2020-08-15,AGO,854,10
2020-08-16,AGO,864,10
2020-08-17,AGO,874,10
2020-08-18,AGO,884,10
2020-08-19,AGO,894,10
2020-08-20,AGO,904,10
2020-08-21,AGO,914,10
2020-08-22,AGO,924,11
2020-08-23,AGO,934,11
2020-08-24,AGO,945,11
2020-08-25,AGO,955,11
2020-08-26,AGO,965,11
2020-08-27,AGO,976,11
2020-08-28,AGO,986,11
2020-08-29,AGO,997,11
2020-08-30,AGO,1007,11
2020-08-31,AGO,1018,11
2020-09-01,AGO,1028,11
2020-09-02,AGO,1039,12
2020-09-03,AGO,1050,12
2020-09-04,AGO,1060,12
2020-09-05,AGO,1071,12
2020-09-06,AGO,1082,12
2020-09-07,AGO,1093,12
2020-09-08,AGO,1104,12
2020-09-09,AGO,1115,12
2020-09-10,AGO,1126,12
2020-09-11,AGO,1137,12
2020-09-12,AGO,1148,12
2020-09-13,AGO,1160,13
2020-09-14,AGO,1171,13
2020-09-15,AGO,1182,13
2020-09-16,AGO,1193,13
2020-09-17,AGO,1205,13
2020-09-18,AGO,1216,13
2020-09-19,AGO,1228,13
2020-09-20,AGO,1239,13
2020-09-21,AGO,1251,13
2020-09-22,AGO,1262,13
2020-09-23,AGO,1274,14
2020-09-24,AGO,1286,14
2020-09-25,AGO,1298,14
2020-09-26,AGO,1310,14
2020-09-27,AGO,1321,14
2020-09-28,AGO,1333,14
2020-09-29,AGO,1345,14
2020-09-30,AGO,1357,15
2020-10-01,AGO,1369,15
2020-10-02,AGO,1382,15
2020-10-03,AGO,1394,15
2020-10-04,AGO,1406,15
2020-10-05,AGO,1418,15
2020-10-06,AGO,1430,15
2020-10-07,AGO,1443,15
2020-10-08,AGO,1455,16
2020-10-09,AGO,1468,16
2020-10-10,AGO,1480,16
2020-10-11,AGO,1493,16
2020-10-12,AGO,1505,16
2020-10-13,AGO,1518,16
2020-10-14,AGO,1531,16
2020-10-15,AGO,1543,16
2020-10-16,AGO,1556,16
2020-10-17,AGO,1569,17
2020-10-18,AGO,1582,17
2020-10-19,AGO,1595,17
2020-10-20,AGO,1608,17
2020-10-21,AGO,1621,17
2020-10-22,AGO,1634,17
2020-10-23,AGO,1647,17
2020-10-24,AGO,1660,17
2020-10-25,AGO,1674,17
2020-10-26,AGO,1687,18
2020-10-27,AGO,1700,18
2020-10-28,AGO,1713,18
2020-10-29,AGO,1727,18
2020-10-30,AGO,1740,18
2020-10-31,AGO,1754,18
2020-11-01,AGO,1767,18
2020-11-02,AGO,1781,18
2020-11-03,AGO,1795,19
2020-11-04,AGO,1808,19
2020-11-05,AGO,1822,19
2020-11-06,AGO,1836,19
2020-11-07,AGO,1850,19
2020-11-08,AGO,1864,19
2020-11-09,AGO,1877,19
2020-11-10,AGO,1892,20
2020-11-11,AGO,1905,20
2020-11-12,AGO,1920,20
2020-11-13,AGO,1934,20
2020-11-14,AGO,1948,20
2020-11-15,AGO,1962,20
2020-11-16,AGO,1977,21
2020-11-17,AGO,1991,21
2020-11-18,AGO,2005,21
2020-11-19,AGO,2020,21
2020-11-20,AGO,2034,21
2020-11-21,AGO,2049,21
2020-11-22,AGO,2063,21
2020-11-23,AGO,2078,21
2020-11-24,AGO,2093,21
2020-11-25,AGO,2107,22
2020-11-26,AGO,2122,22
2020-11-27,AGO,2137,22
2020-11-28,AGO,2152,22
2020-11-29,AGO,2166,22
2020-11-30,AGO,2181,22
2020-12-01,AGO,2196,22
2020-12-02,AGO,2212,23
2020-12-03,AGO,2227,23
2020-12-04,AGO,2242,23
2020-12-05,AGO,2257,23
2020-12-06,AGO,2272,23
2020-12-07,AGO,2287,23
2020-12-08,AGO,2303,23
2020-12-09,AGO,2318,23
2020-12-10,AGO,2333,24
2020-12-11,AGO,2349,24
2020-12-12,AGO,2364,24
2020-12-13,AGO,2380,24
2020-12-14,AGO,2396,24
2020-12-15,AGO,2412,24
2020-12-16,AGO,2427,25
2020-12-17,AGO,2443,25
2020-12-18,AGO,2459,25
2020-12-19,AGO,2475,25
2020-12-20,AGO,2490,25
2020-12-21,AGO,2507,26
2020-12-22,AGO,2522,26
2020-12-23,AGO,2539,26
2020-12-24,AGO,2555,26
2020-12-25,AGO,2571,26
2020-12-26,AGO,2587,26
2020-12-27,AGO,2604,26
2020-12-28,AGO,2619,26
2020-12-29,AGO,2636,27
2020-12-30,AGO,2652,27
2020-12-31,AGO,2669,27
2020-04-05,ATG,0,0
2020-04-06,ATG,0,0
2020-04-07,ATG,0,0
2020-04-08,ATG,0,0
2020-04-09,ATG,0,0
2020-04-10,ATG,0,0
2020-04-11,ATG,0,0
2020-04-12,ATG,0,0
2020-04-13,ATG,0,0
2020-04-14,ATG,0,0
2020-04-15,ATG,0,0
2020-04-16,ATG,0,0
2020-04-17,ATG,0,0
2020-04-18,ATG,0,0
2020-04-19,ATG,0,0
2020-04-20,ATG,23,3
2020-04-21,ATG,23,3
2020-04-22,ATG,23,4
2020-04-23,ATG,23,4
2020-04-24,ATG,23,4
2020-04-25,ATG,23,4
2020-04-26,ATG,23,4
2020-04-27,ATG,23,4
2020-04-28,ATG,22,4
2020-04-29,ATG,22,4
2020-04-30,ATG,22,5
2020-05-01,ATG,22,5
2020-05-02,ATG,22,5
2020-05-03,ATG,22,5
2020-05-04,ATG,22,6
2020-05-05,ATG,22,6
2020-05-06,ATG,22,6
2020-05-07,ATG,22,6
2020-05-08,ATG,21,7
2020-05-09,ATG,21,7
2020-05-10,ATG,21,7
2020-05-11,ATG,21,7
2020-05-12,ATG,21,7
2020-05-13,ATG,21,7
2020-05-14,ATG,21,8
2020-05-15,ATG,21,8
2020-05-16,ATG,21,8
2020-05-17,ATG,20,8
2020-05-18,ATG,20,8
2020-05-19,ATG,20,9
2020-05-20,ATG,20,9
2020-05-21,ATG,20,9
2020-05-22,ATG,20,10
2020-05-23,ATG,20,10
2020-05-24,ATG,20,10
2020-05-25,ATG,20,10
2020-05-26,ATG,20,11
2020-05-27,ATG,20,11
2020-05-28,ATG,20,11
2020-05-29,ATG,20,11
2020-05-30,ATG,19,11
2020-05-31,ATG,19,12
2020-06-01,ATG,19,12
2020-06-02,ATG,19,13
2020-06-03,ATG,19,13
2020-06-04,ATG,19,13
2020-06-05,ATG,19,14
2020-06-06,ATG,19,14
2020-06-07,ATG,18,14
2020-06-08,ATG,18,14
2020-06-09,ATG,18,15
2020-06-10,ATG,18,15
2020-06-11,ATG,18,15
2020-06-12,ATG,18,16
2020-06-13,ATG,18,16
2020-06-14,ATG,18,16
2020-06-15,ATG,17,17
2020-06-16,ATG,17,17
2020-06-17,ATG,17,17
2020-06-18,ATG,17,18
2020-06-19,ATG,17,18
2020-06-20,ATG,17,18
2020-06-21,ATG,17,19
2020-06-22,ATG,17,19
2020-06-23,ATG,17,19
2020-06-24,ATG,16,20
2020-06-25,ATG,16,20
2020-06-26,ATG,16,20
2020-06-27,ATG,16,21
2020-06-28,ATG,16,21
2020-06-29,ATG,16,22
2020-06-30,ATG,16,22
2020-07-01,ATG,15,22
2020-07-02,ATG,15,23
2020-07-03,ATG,15,23
2020-07-04,ATG,15,24
2020-07-05,ATG,15,24
2020-07-06,ATG,15,24
2020-07-07,ATG,15,25
2020-07-08,ATG,15,25
2020-07-09,ATG,14,26
2020-07-10,ATG,14,26
2020-07-11,ATG,14,26
2020-07-12,ATG,14,27
2020-07-13,ATG,14,27
2020-07-14,ATG,14,28
2020-07-15,ATG,14,28
2020-07-16,ATG,13,29
2020-07-17,ATG,13,29
2020-07-18,ATG,13,29
2020-07-19,ATG,13,30
2020-07-20,ATG,13,30
2020-07-21,ATG,13,31
2020-07-22,ATG,12,31
2020-07-23,ATG,12,32
2020-07-24,ATG,12,32
2020-07-25,ATG,12,33
2020-07-26,ATG,12,33
2020-07-27,ATG,12,33
2020-07-28,ATG,12,34
2020-07-29,ATG,12,35
2020-07-30,ATG,11,35
2020-07-31,ATG,11,36
2020-08-01,ATG,11,36
2020-08-02,ATG,11,36
2020-08-03,ATG,11,37
2020-08-04,ATG,11,38
2020-08-05,ATG,10,38
2020-08-06,ATG,10,38
2020-08-07,ATG,10,39
2020-08-08,ATG,10,40
2020-08-09,ATG,10,40
2020-08-10,ATG,9,41
2020-08-11,ATG,9,41
2020-08-12,ATG,9,42
2020-08-13,ATG,9,42
2020-08-14,ATG,9,43
2020-08-15,ATG,9,43
2020-08-16,ATG,9,44
2020-08-17,ATG,8,44
2020-08-18,ATG,8,45
2020-08-19,ATG,8,46
2020-08-20,ATG,8,46
2020-08-21,ATG,8,47
2020-08-22,ATG,7,47
2020-08-23,ATG,7,48
2020-08-24,ATG,7,49
2020-08-25,ATG,7,49
2020-08-26,ATG,7,49
2020-08-27,ATG,6,50
2020-08-28,ATG,6,51
2020-08-29,ATG,6,51
2020-08-30,ATG,6,52
2020-08-31,ATG,6,52
2020-09-01,ATG,6,53
2020-09-02,ATG,6,53
2020-09-03,ATG,5,54
2020-09-04,ATG,5,55
2020-09-05,ATG,5,55
2020-09-06,ATG,5,56
2020-09-07,ATG,5,57
2020-09-08,ATG,4,57
2020-09-09,ATG,4,58
2020-09-10,ATG,4,58
2020-09-11,ATG,4,59
2020-09-12,ATG,4,60
2020-09-13,ATG,3,60
2020-09-14,ATG,3,61
2020-09-15,ATG,3,62
2020-09-16,ATG,3,62
2020-09-17,ATG,3,63
2020-09-18,ATG,3,64
2020-09-19,ATG,2,64
2020-09-20,ATG,2,65
2020-09-21,ATG,2,65
2020-09-22,ATG,2,66
2020-09-23,ATG,1,67
2020-09-24,ATG,1,68
2020-09-25,ATG,1,68
2020-09-26,ATG,1,69
2020-09-27,ATG,1,70
2020-09-28,ATG,0,70
2020-09-29,ATG,0,71
2020-09-30,ATG,0,72
2020-10-01,ATG,0,72
2020-10-02,ATG,0,73
2020-10-03,ATG,-1,74
2020-10-04,ATG,-1,74
2020-10-05,ATG,-1,75
2020-10-06,ATG,-1,76
2020-10-07,ATG,-2,76
2020-10-08,ATG,-2,77
2020-10-09,ATG,-2,78
2020-10-10,ATG,-2,79
2020-10-11,ATG,-2,79
2020-10-12,ATG,-2,80
2020-10-13,ATG,-3,81
2020-10-14,ATG,-3,82
2020-10-15,ATG,-3,82
2020-10-16,ATG,-3,83
2020-10-17,ATG,-4,84
2020-10-18,ATG,-4,85
2020-10-19,ATG,-4,85
2020-10-20,ATG,-4,86
2020-10-21,ATG,-5,87
2020-10-22,ATG,-5,88
2020-10-23,ATG,-5,89
2020-10-24,ATG,-5,89
2020-10-25,ATG,-5,90
2020-10-26,ATG,-6,91
2020-10-27,ATG,-6,92
2020-10-28,ATG,-6,92
2020-10-29,ATG,-6,93
2020-10-30,ATG,-7,94
2020-10-31,ATG,-7,95
2020-11-01,ATG,-7,95
2020-11-02,ATG,-7,97
2020-11-03,ATG,-8,97
2020-11-04,ATG,-8,98
2020-11-05,ATG,-8,99
2020-11-06,ATG,-8,100
2020-11-07,ATG,-8,101
2020-11-08,ATG,-9,101
2020-11-09,ATG,-9,102
2020-11-10,ATG,-9,103
2020-11-11,ATG,-9,104
2020-11-12,ATG,-10,105
2020-11-13,ATG,-10,105
2020-11-14,ATG,-10,106
2020-11-15,ATG,-10,107
2020-11-16,ATG,-11,108
2020-11-17,ATG,-11,109
2020-11-18,ATG,-11,110
2020-11-19,ATG,-11,111
2020-11-20,ATG,-12,111
2020-11-21,ATG,-12,113
2020-11-22,ATG,-12,113
2020-11-23,ATG,-12,114
2020-11-24,ATG,-13,115
2020-11-25,ATG,-13,116
2020-11-26,ATG,-13,117
2020-11-27,ATG,-13,118
2020-11-28,ATG,-14,118
2020-11-29,ATG,-14,119
2020-11-30,ATG,-14,120
2020-12-01,ATG,-14,121
2020-12-02,ATG,-15,122
2020-12-03,ATG,-15,123
2020-12-04,ATG,-15,124
2020-12-05,ATG,-16,125
2020-12-06,ATG,-16,126
2020-12-07,ATG,-16,127
2020-12-08,ATG,-16,128
2020-12-09,ATG,-16,128
2020-12-10,ATG,-17,129
2020-12-11,ATG,-17,131
2020-12-12,ATG,-17,131
2020-12-13,ATG,-18,132
2020-12-14,ATG,-18,133
2020-12-15,ATG,-18,134
2020-12-16,ATG,-19,135
2020-12-17,ATG,-19,136
2020-12-18,ATG,-19,137
2020-12-19,ATG,-19,138
2020-12-20,ATG,-19,139
2020-12-21,ATG,-20,140
2020-12-22,ATG,-20,141
2020-12-23,ATG,-20,142
2020-12-24,ATG,-21,143
2020-12-25,ATG,-21,144
2020-12-26,ATG,-21,145
2020-12-27,ATG,-22,146
2020-12-28,ATG,-22,147
2020-12-29,ATG,-22,148
2020-12-30,ATG,-22,149
2020-12-31,ATG,-22,150
2020-04-05,AZE,0,0
2020-04-06,AZE,0,0
2020-04-07,AZE,0,0
2020-04-08,AZE,0,0
2020-04-09,AZE,0,0
2020-04-10,AZE,0,0
2020-04-11,AZE,0,0
2020-04-12,AZE,0,0
2020-04-13,AZE,0,0
2020-04-14,AZE,0,0
2020-04-15,AZE,0,0
2020-04-16,AZE,0,0
2020-04-17,AZE,0,0
2020-04-18,AZE,0,0
2020-04-19,AZE,0,0
2020-04-20,AZE,1444,23
2020-04-21,AZE,1481,25
2020-04-22,AZE,1518,26
2020-04-23,AZE,1557,29
2020-04-24,AZE,1594,32
2020-04-25,AZE,1634,34
2020-04-26,AZE,1672,37
2020-04-27,AZE,1712,39
2020-04-28,AZE,1751,42
2020-04-29,AZE,1793,45
2020-04-30,AZE,1833,48
2020-05-01,AZE,1875,51
2020-05-02,AZE,1916,55
2020-05-03,AZE,1958,58
2020-05-04,AZE,2000,62
2020-05-05,AZE,2043,65
2020-05-06,AZE,2086,69
2020-05-07,AZE,2130,73
2020-05-08,AZE,2174,76
2020-05-09,AZE,2219,81
2020-05-10,AZE,2263,85
2020-05-11,AZE,2310,89
2020-05-12,AZE,2355,93
2020-05-13,AZE,2402,98
2020-05-14,AZE,2448,102
2020-05-15,AZE,2495,107
2020-05-16,AZE,2542,112
2020-05-17,AZE,2590,117
2020-05-18,AZE,2639,122
2020-05-19,AZE,2688,127
2020-05-20,AZE,2736,132
2020-05-21,AZE,2786,137
2020-05-22,AZE,2836,143
2020-05-23,AZE,2887,148
2020-05-24,AZE,2937,154
2020-05-25,AZE,2989,160
2020-05-26,AZE,3040,165
2020-05-27,AZE,3093,171
2020-05-28,AZE,3145,178
2020-05-29,AZE,3198,184
2020-05-30,AZE,3251,190
2020-05-31,AZE,3305,196
2020-06-01,AZE,3359,203
2020-06-02,AZE,3414,209
2020-06-03,AZE,3469,216
2020-06-04,AZE,3524,223
2020-06-05,AZE,3580,230
2020-06-06,AZE,3636,237
2020-06-07,AZE,3693,244
2020-06-08,AZE,3750,252
2020-06-09,AZE,3807,259
2020-06-10,AZE,3865,266
2020-06-11,AZE,3924,274
2020-06-12,AZE,3983,282
2020-06-13,AZE,4042,289
2020-06-14,AZE,4102,297
2020-06-15,AZE,4161,306
2020-06-16,AZE,4222,313
2020-06-17,AZE,4283,322
2020-06-18,AZE,4344,330
2020-06-19,AZE,4406,339
2020-06-20,AZE,4468,347
2020-06-21,AZE,4531,356
2020-06-22,AZE,4594,365
2020-06-23,AZE,4657,374
2020-06-24,AZE,4721,382
2020-06-25,AZE,4785,392
2020-06-26,AZE,4850,401
2020-06-27,AZE,4915,410
2020-06-28,AZE,4980,420
2020-06-29,AZE,5046,429
2020-06-30,AZE,5112,439
2020-07-01,AZE,5179,449
2020-07-02,AZE,5246,459
2020-07-03,AZE,5314,468
2020-07-04,AZE,5382,479
2020-07-05,AZE,5450,489
2020-07-06,AZE,5519,499
2020-07-07,AZE,5588,509
2020-07-08,AZE,5658,520
2020-07-09,AZE,5728,531
2020-07-10,AZE,5799,542
2020-07-11,AZE,5870,552
2020-07-12,AZE,5941,563
2020-07-13,AZE,6013,574
2020-07-14,AZE,6085,586
2020-07-15,AZE,6157,597
2020-07-16,AZE,6231,608
2020-07-17,AZE,6304,620
2020-07-18,AZE,6377,631
2020-07-19,AZE,6452,643
2020-07-20,AZE,6527,655
2020-07-21,AZE,6602,667
2020-07-22,AZE,6677,679
2020-07-23,AZE,6753,691
2020-07-24,AZE,6830,703
2020-07-25,AZE,6906,715
2020-07-26,AZE,6984,728
2020-07-27,AZE,7061,741
2020-07-28,AZE,7139,753
2020-07-29,AZE,7218,766
2020-07-30,AZE,7296,779
2020-07-31,AZE,7376,792
2020-08-01,AZE,7456,805
2020-08-02,AZE,7536,818
2020-08-03,AZE,7616,832
2020-08-04,AZE,7697,845
2020-08-05,AZE,7779,859
2020-08-06,AZE,7861,872
2020-08-07,AZE,7943,886
2020-08-08,AZE,8025,900
2020-08-09,AZE,8108,914
2020-08-10,AZE,8192,928
2020-08-11,AZE,8276,942
2020-08-12,AZE,8360,957
2020-08-13,AZE,8445,971
2020-08-14,AZE,8530,985
2020-08-15,AZE,8616,1000
2020-08-16,AZE,8702,1015
2020-08-17,AZE,8788,1030
2020-08-18,AZE,8875,1045
2020-08-19,AZE,8962,1060
2020-08-20,AZE,9050,1075
2020-08-21,AZE,9138,1090
